2017-02-18 13:51:20,sadness
2017-02-18 00:02:58,joy
2017-02-17 23:15:56,disgust
2017-02-17 21:48:22,sadness
2017-02-17 15:34:14,
0.281306,fear
2017-02-17 13:16:22,joy
2017-02-17 11:43:10,joy
2017-02-17 11:38:20,joy
2017-02-17 10:13:32,joy
2017-02-16 23:44:54,sadness
2017-02-16 14:39:52,sadness
2017-02-16 14:10:49,sadness
2017-02-16 12:02:59,joy
2017-02-16 11:34:46,joy
2017-02-15 23:59:26,disgust
2017-02-15 21:34:05,
2017-02-15 19:45:16,
0.110996,fear
2017-02-15 19:17:59,
None,
2017-02-15 12:42:20,anger
2017-02-15 12:28:37,joy
2017-02-15 12:19:18,sadness
2017-02-15 12:08:12,sadness
2017-02-15 11:40:32,sadness
2017-02-14 22:50:33,
0.246489,fear
2017-02-14 21:48:10,
0.136537,fear
2017-02-14 20:21:59,joy
2017-02-14 14:28:54,sadness
2017-02-13 18:50:57,joy
2017-02-13 16:59:06,joy
2017-02-13 15:53:08,joy
2017-02-12 15:41:55,joy
2017-02-12 13:23:18,sadness
2017-02-12 12:14:16,disgust
2017-02-12 11:34:45,sadness
2017-02-11 23:24:08,joy
2017-02-11 23:15:34,joy
2017-02-11 23:00:21,sadness
2017-02-11 18:28:31,
0.070058,joy
2017-02-11 13:24:32,disgust
2017-02-11 13:18:43,sadness
2017-02-11 12:12:51,sadness
2017-02-10 13:35:50,sadness
2017-02-10 13:15:27,disgust
2017-02-09 23:35:49,fear
2017-02-09 15:58:01,
0.148756,fear
2017-02-09 13:52:31,sadness
2017-02-09 13:31:59,sadness
2017-02-09 13:26:07,fear
2017-02-09 13:19:08,sadness
2017-02-09 11:57:59,sadness
2017-02-08 22:07:18,
0.153082,joy
2017-02-08 21:46:14,
0.065976,joy
2017-02-08 19:39:51,joy
2017-02-08 19:22:33,joy
2017-02-08 17:41:09,sadness
2017-02-08 15:51:01,anger
2017-02-08 15:23:29,joy
2017-02-08 13:04:47,sadness
2017-02-08 12:03:18,sadness
2017-02-08 01:04:00,sadness
2017-02-07 16:25:13,joy
2017-02-07 02:49:28,fear
2017-02-07 02:33:55,sadness
2017-02-06 23:33:52,joy
2017-02-06 16:32:24,sadness
2017-02-06 12:07:55,sadness
2017-02-06 12:01:53,sadness
2017-02-06 03:36:54,joy
2017-02-05 20:42:33,sadness
2017-02-05 20:39:05,disgust
2017-02-05 00:48:12,joy
2017-02-04 21:44:49,disgust
2017-02-04 20:44:07,sadness
2017-02-04 14:26:10,joy
2017-02-04 13:39:27,sadness
2017-02-04 13:12:02,disgust
2017-02-04 13:06:39,sadness
2017-02-04 12:59:35,sadness
2017-02-04 03:07:47,disgust
2017-02-03 23:08:38,sadness
2017-02-03 11:48:16,disgust
